2018-02-18T05:17:43.217933+00:00,MSG,6,1,1,7C802D,1,2018/02/18,15:47:41.908,2018/02/18,15:47:41.956,,,,,,,,3234,0,0,0,
2018-02-18T05:17:43.218532+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:42.024,2018/02/18,15:47:42.066,,,,,,,,,,,,0
2018-02-18T05:17:43.218649+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:42.034,2018/02/18,15:47:42.069,,,,,,,,,,,,0
2018-02-18T05:17:43.218760+00:00,MSG,7,1,1,7C802D,1,2018/02/18,15:47:42.490,2018/02/18,15:47:42.512,,4550,,,,,,,,,,
2018-02-18T05:17:43.218894+00:00,MSG,4,1,1,7C802D,1,2018/02/18,15:47:42.714,2018/02/18,15:47:42.772,,,187,147,,,1280,,,,,0
2018-02-18T05:17:44.139090+00:00,MSG,7,1,1,7C802D,1,2018/02/18,15:47:43.131,2018/02/18,15:47:43.163,,4575,,,,,,,,,,
2018-02-18T05:17:44.139218+00:00,MSG,7,1,1,7C802D,1,2018/02/18,15:47:43.144,2018/02/18,15:47:43.166,,4575,,,,,,,,,,
2018-02-18T05:17:44.139405+00:00,MSG,3,1,1,7C802D,1,2018/02/18,15:47:43.642,2018/02/18,15:47:43.700,,4575,,,-35.06557,138.57919,,,,,,0
2018-02-18T05:17:45.061444+00:00,MSG,8,1,1,7C7528,1,2018/02/18,15:47:43.964,2018/02/18,15:47:43.984,,,,,,,,,,,,0
2018-02-18T05:17:45.061620+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:44.034,2018/02/18,15:47:44.084,,,,,,,,,,,,0
2018-02-18T05:17:45.061877+00:00,MSG,7,1,1,7C802D,1,2018/02/18,15:47:44.098,2018/02/18,15:47:44.141,,4600,,,,,,,,,,
2018-02-18T05:17:45.062073+00:00,MSG,4,1,1,7C802D,1,2018/02/18,15:47:44.122,2018/02/18,15:47:44.146,,,186,148,,,1344,,,,,0
2018-02-18T05:17:45.062253+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:44.182,2018/02/18,15:47:44.204,,,,,,,,,,,,0
2018-02-18T05:17:45.062429+00:00,MSG,3,1,1,7C802D,1,2018/02/18,15:47:44.226,2018/02/18,15:47:44.256,,4600,,,-35.06602,138.57947,,,,,,0
2018-02-18T05:17:45.062603+00:00,MSG,6,1,1,7C802D,1,2018/02/18,15:47:44.603,2018/02/18,15:47:44.636,,,,,,,,3234,0,0,0,
2018-02-18T05:17:45.062776+00:00,MSG,4,1,1,7C802D,1,2018/02/18,15:47:44.667,2018/02/18,15:47:44.693,,,186,148,,,1344,,,,,0
2018-02-18T05:17:45.062992+00:00,MSG,3,1,1,7C802D,1,2018/02/18,15:47:44.715,2018/02/18,15:47:44.746,,4600,,,-35.06635,138.57981,,,,,,0
2018-02-18T05:17:46.267293+00:00,MSG,3,1,1,7C7528,1,2018/02/18,15:47:44.973,2018/02/18,15:47:45.015,,39975,,,,,,,,,,0
2018-02-18T05:17:46.267471+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:44.995,2018/02/18,15:47:45.021,,,,,,,,,,,,0
2018-02-18T05:17:46.267661+00:00,MSG,3,1,1,7C802D,1,2018/02/18,15:47:45.739,2018/02/18,15:47:45.780,,4625,,,-35.06706,138.58034,,,,,,0
2018-02-18T05:17:47.211760+00:00,MSG,8,1,1,7C7528,1,2018/02/18,15:47:45.969,2018/02/18,15:47:46.001,,,,,,,,,,,,0
2018-02-18T05:17:47.211888+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:45.969,2018/02/18,15:47:46.002,,,,,,,,,,,,0
2018-02-18T05:17:47.212004+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:46.043,2018/02/18,15:47:46.062,,,,,,,,,,,,0
2018-02-18T05:17:47.212113+00:00,MSG,3,1,1,7C802D,1,2018/02/18,15:47:46.275,2018/02/18,15:47:46.324,,4650,,,-35.06740,138.58059,,,,,,0
2018-02-18T05:17:47.212310+00:00,MSG,4,1,1,7C802D,1,2018/02/18,15:47:46.619,2018/02/18,15:47:46.656,,,187,147,,,1472,,,,,0
2018-02-18T05:17:47.212438+00:00,MSG,3,1,1,7C802D,1,2018/02/18,15:47:46.731,2018/02/18,15:47:46.766,,4650,,,-35.06776,138.58087,,,,,,0
2018-02-18T05:17:48.133385+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:47.129,2018/02/18,15:47:47.151,,,,,,,,,,,,0
2018-02-18T05:17:48.133528+00:00,MSG,7,1,1,7C802D,1,2018/02/18,15:47:47.486,2018/02/18,15:47:47.527,,4675,,,,,,,,,,
2018-02-18T05:17:48.133654+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:47.623,2018/02/18,15:47:47.644,,,,,,,,,,,,0
2018-02-18T05:17:49.363965+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:48.075,2018/02/18,15:47:48.125,,,,,,,,,,,,0
2018-02-18T05:17:49.364400+00:00,MSG,8,1,1,7C7528,1,2018/02/18,15:47:48.159,2018/02/18,15:47:48.187,,,,,,,,,,,,0
2018-02-18T05:17:49.364681+00:00,MSG,4,1,1,7C802D,1,2018/02/18,15:47:48.171,2018/02/18,15:47:48.189,,,187,147,,,1472,,,,,0
2018-02-18T05:17:49.365037+00:00,MSG,3,1,1,7C802D,1,2018/02/18,15:47:48.243,2018/02/18,15:47:48.291,,4675,,,-35.06892,138.58177,,,,,,0
2018-02-18T05:17:49.365326+00:00,MSG,5,1,1,7C802D,1,2018/02/18,15:47:48.535,2018/02/18,15:47:48.567,,4700,,,,,,,0,,0,
2018-02-18T05:17:49.365550+00:00,MSG,7,1,1,7C802D,1,2018/02/18,15:47:48.588,2018/02/18,15:47:48.623,,4700,,,,,,,,,,
2018-02-18T05:17:49.365769+00:00,MSG,4,1,1,7C802D,1,2018/02/18,15:47:48.595,2018/02/18,15:47:48.625,,,187,147,,,1472,,,,,0
2018-02-18T05:17:49.365936+00:00,MSG,3,1,1,7C802D,1,2018/02/18,15:47:48.811,2018/02/18,15:47:48.842,,4700,,,-35.06934,138.58212,,,,,,0
2018-02-18T05:17:49.366095+00:00,MSG,8,1,1,7C802D,1,2018/02/18,15:47:48.915,2018/02/18,15:47:48.950,,,,,,,,,,,,0
2018-02-18T05:17:50.283121+00:00,MSG,4,1,1,7C802D,1,2018/02/18,15:47:49.091,2018/02/18,15:47:49.117,,,187,147,,,1408,,,,,0
2018-02-18T05:17:50.283290+00:00,MSG,7,1,1,7C802D,1,2018/02/18,15:47:49.122,2018/02/18,15:47:49.166,,4700,,,,,,,,,,
2018-02-18T05:17:50.283380+00:00,MSG,7,1,1,7C802D,1,2018/02/18,15:47:49.133,2018/02/18,15:47:49.168,,4700,,,,,,,,,,
2018-02-18T05:17:50.283466+00:00,MSG,7,1,1,7C802D,1,2018/02/18,15:47:49.139,2018/02/18,15:47:49.170,,4700,,,,,,,,,,
2018-02-18T05:17:50.283553+00:00,MSG,3,1,1,7C802D,1,2018/02/18,15:47:49.347,2018/02/18,15:47:49.386,,4700,,,-35.06971,138.58240,,,,,,0
