2018-02-18T06:00:52.050447+00:00,MSG,3,1,1,7C77F4,1,2018/02/18,16:30:51.597,2018/02/18,16:30:51.617,,850,,,-34.91354,138.58261,,,,,,
2018-02-18T06:00:52.051292+00:00,MSG,7,1,1,7C4877,1,2018/02/18,16:30:51.636,2018/02/18,16:30:51.668,,4275,,,,,,,,,,
2018-02-18T06:00:52.051564+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:30:51.639,2018/02/18,16:30:51.669,,3900,,,-34.81158,138.72986,,,,,,0
2018-02-18T06:00:52.051703+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:51.655,2018/02/18,16:30:51.713,,3900,,,,,,,,,,
2018-02-18T06:00:52.051879+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:30:51.689,2018/02/18,16:30:51.722,,10750,,,-35.06231,138.65633,,,,,,0
2018-02-18T06:00:52.051992+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:30:51.699,2018/02/18,16:30:51.724,,,355,47,,,960,,,,,0
2018-02-18T06:00:52.052097+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:30:51.784,2018/02/18,16:30:51.828,,,,,,,,,,,,0
2018-02-18T06:00:52.052221+00:00,MSG,6,1,1,7C77F4,1,2018/02/18,16:30:51.999,2018/02/18,16:30:52.045,,,,,,,,4225,0,0,0,
2018-02-18T06:00:52.052342+00:00,MSG,5,1,1,7C6DBB,1,2018/02/18,16:30:52.011,2018/02/18,16:30:52.049,,3900,,,,,,,0,,0,
2018-02-18T06:00:52.052507+00:00,MSG,3,1,1,7C77F4,1,2018/02/18,16:30:52.016,2018/02/18,16:30:52.050,,850,,,-34.91373,138.58233,,,,,,
2018-02-18T06:00:52.052593+00:00,MSG,6,1,1,7C6DBB,1,2018/02/18,16:30:52.024,2018/02/18,16:30:52.052,,,,,,,,4044,0,0,0,
2018-02-18T06:00:52.444679+00:00,MSG,6,1,1,7C6DBB,1,2018/02/18,16:30:52.024,2018/02/18,16:30:52.052,,,,,,,,4044,0,0,0,
2018-02-18T06:00:52.444826+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:30:52.078,2018/02/18,16:30:52.104,,,222,231,,,-1088,,,,,0
2018-02-18T06:00:52.444911+00:00,MSG,4,1,1,7C77F5,1,2018/02/18,16:30:52.088,2018/02/18,16:30:52.107,,,302,94,,,2816,,,,,0
2018-02-18T06:00:52.444988+00:00,MSG,7,1,1,7C77F5,1,2018/02/18,16:30:52.107,2018/02/18,16:30:52.154,,7575,,,,,,,,,,
2018-02-18T06:00:52.445083+00:00,MSG,3,1,1,7C77F5,1,2018/02/18,16:30:52.108,2018/02/18,16:30:52.154,,7575,,,-35.10621,138.49926,,,,,,0
2018-02-18T06:00:52.445194+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:30:52.156,2018/02/18,16:30:52.207,,10750,,,,,,,,,,
2018-02-18T06:00:52.445272+00:00,MSG,8,1,1,7C77F4,1,2018/02/18,16:30:52.172,2018/02/18,16:30:52.211,,,,,,,,,,,,
2018-02-18T06:00:52.445358+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:30:52.188,2018/02/18,16:30:52.216,,4300,,,-35.03056,138.56077,,,,,,0
2018-02-18T06:00:52.445446+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:52.205,2018/02/18,16:30:52.260,,,,,,,,,,,,0
2018-02-18T06:00:52.445614+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:30:52.284,2018/02/18,16:30:52.321,,10750,,,-35.06163,138.65721,,,,,,0
2018-02-18T06:00:52.445771+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:30:52.294,2018/02/18,16:30:52.323,,,358,47,,,1024,,,,,0
2018-02-18T06:00:52.445879+00:00,MSG,7,1,1,7C6D8C,1,2018/02/18,16:30:52.327,2018/02/18,16:30:52.372,,10750,,,,,,,,,,
2018-02-18T06:00:52.701495+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:30:52.365,2018/02/18,16:30:52.382,,3900,,,,,,,,,,
2018-02-18T06:00:52.701841+00:00,MSG,4,1,1,7C4877,1,2018/02/18,16:30:52.412,2018/02/18,16:30:52.434,,,176,92,,,1088,,,,,0
2018-02-18T06:00:52.701998+00:00,MSG,8,1,1,7C4877,1,2018/02/18,16:30:52.452,2018/02/18,16:30:52.485,,,,,,,,,,,,0
2018-02-18T06:00:52.702134+00:00,MSG,8,1,1,76CDA8,1,2018/02/18,16:30:52.453,2018/02/18,16:30:52.486,,,,,,,,,,,,0
2018-02-18T06:00:52.702266+00:00,MSG,8,1,1,76CDA8,1,2018/02/18,16:30:52.464,2018/02/18,16:30:52.488,,,,,,,,,,,,0
2018-02-18T06:00:52.702406+00:00,MSG,3,1,1,7C77F4,1,2018/02/18,16:30:52.471,2018/02/18,16:30:52.490,,850,,,-34.91396,138.58205,,,,,,
